PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
619,1.0,2,"Becker, Miss. Marion Louise",4.0,2,1,230136,39.0,F4,S,Train,Becker,Miss,Marion Louise,1
620,0.0,2,"Gavey, Mr. Lawrence",26.0,0,0,31028,10.5,,S,Train,Gavey,Mr,Lawrence,0
621,0.0,3,"Yasbeck, Mr. Antoni",27.0,1,0,2659,14.4542,,C,Train,Yasbeck,Mr,Antoni,0
622,1.0,1,"Kimball, Mr. Edwin Nelson Jr",42.0,1,0,11753,52.5542,D19,S,Train,Kimball,Mr,Edwin Nelson Jr,0
623,1.0,3,"Nakid, Mr. Sahid",20.0,1,1,2653,15.7417,,C,Train,Nakid,Mr,Sahid,0
624,0.0,3,"Hansen, Mr. Henry Damsgaard",21.0,0,0,350029,7.8542,,S,Train,Hansen,Mr,Henry Damsgaard,0
625,0.0,3,"Bowen, Mr. David John ""Dai""",21.0,0,0,54636,16.1,,S,Train,Bowen,Mr,David John,0
626,0.0,1,"Sutton, Mr. Frederick",61.0,0,0,36963,32.3208,D50,S,Train,Sutton,Mr,Frederick,0
627,0.0,2,"Kirkland, Rev. Charles Leonard",57.0,0,0,219533,12.35,,Q,Train,Kirkland,Rev,Charles Leonard,0
628,1.0,1,"Longley, Miss. Gretchen Fiske",21.0,0,0,13502,77.9583,D9,S,Train,Longley,Miss,Gretchen Fiske,1
629,0.0,3,"Bostandyeff, Mr. Guentcho",26.0,0,0,349224,7.8958,,S,Train,Bostandyeff,Mr,Guentcho,0
630,0.0,3,"O'Connell, Mr. Patrick D",,0,0,334912,7.7333,,Q,Train,O'Connell,Mr,Patrick D,0
631,1.0,1,"Barkworth, Mr. Algernon Henry Wilson",80.0,0,0,27042,30.0,A23,S,Train,Barkworth,Mr,Algernon Henry Wilson,0
632,0.0,3,"Lundahl, Mr. Johan Svensson",51.0,0,0,347743,7.0542,,S,Train,Lundahl,Mr,Johan Svensson,0
633,1.0,1,"Stahelin-Maeglin, Dr. Max",32.0,0,0,13214,30.5,B50,C,Train,Stahelin-Maeglin,Dr,Max,0
634,0.0,1,"Parr, Mr. William Henry Marsh",,0,0,112052,0.0,,S,Train,Parr,Mr,William Henry Marsh,0
635,0.0,3,"Skoog, Miss. Mabel",9.0,3,2,347088,27.9,,S,Train,Skoog,Miss,Mabel,1
636,1.0,2,"Davis, Miss. Mary",28.0,0,0,237668,13.0,,S,Train,Davis,Miss,Mary,1
637,0.0,3,"Leinonen, Mr. Antti Gustaf",32.0,0,0,STON/O 2. 3101292,7.925,,S,Train,Leinonen,Mr,Antti Gustaf,0
638,0.0,2,"Collyer, Mr. Harvey",31.0,1,1,C.A. 31921,26.25,,S,Train,Collyer,Mr,Harvey,0
639,0.0,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",41.0,0,5,3101295,39.6875,,S,Train,Panula,Mrs,Juha,1
640,0.0,3,"Thorneycroft, Mr. Percival",,1,0,376564,16.1,,S,Train,Thorneycroft,Mr,Percival,0
641,0.0,3,"Jensen, Mr. Hans Peder",20.0,0,0,350050,7.8542,,S,Train,Jensen,Mr,Hans Peder,0
642,1.0,1,"Sagesser, Mlle. Emma",24.0,0,0,PC 17477,69.3,B35,C,Train,Sagesser,Mlle,Emma,1
643,0.0,3,"Skoog, Miss. Margit Elizabeth",2.0,3,2,347088,27.9,,S,Train,Skoog,Miss,Margit Elizabeth,1
644,1.0,3,"Foo, Mr. Choong",,0,0,1601,56.4958,,S,Train,Foo,Mr,Choong,0
645,1.0,3,"Baclini, Miss. Eugenie",0.75,2,1,2666,19.2583,,C,Train,Baclini,Miss,Eugenie,1
646,1.0,1,"Harper, Mr. Henry Sleeper",48.0,1,0,PC 17572,76.7292,D33,C,Train,Harper,Mr,Henry Sleeper,0
647,0.0,3,"Cor, Mr. Liudevit",19.0,0,0,349231,7.8958,,S,Train,Cor,Mr,Liudevit,0
648,1.0,1,"Simonius-Blumer, Col. Oberst Alfons",56.0,0,0,13213,35.5,A26,C,Train,Simonius-Blumer,Col,Oberst Alfons,0
649,0.0,3,"Willey, Mr. Edward",,0,0,S.O./P.P. 751,7.55,,S,Train,Willey,Mr,Edward,0
650,1.0,3,"Stanley, Miss. Amy Zillah Elsie",23.0,0,0,CA. 2314,7.55,,S,Train,Stanley,Miss,Amy Zillah Elsie,1
651,0.0,3,"Mitkoff, Mr. Mito",,0,0,349221,7.8958,,S,Train,Mitkoff,Mr,Mito,0
652,1.0,2,"Doling, Miss. Elsie",18.0,0,1,231919,23.0,,S,Train,Doling,Miss,Elsie,1
653,0.0,3,"Kalvik, Mr. Johannes Halvorsen",21.0,0,0,8475,8.4333,,S,Train,Kalvik,Mr,Johannes Halvorsen,0
654,1.0,3,"O'Leary, Miss. Hanora ""Norah""",,0,0,330919,7.8292,,Q,Train,O'Leary,Miss,Hanora,1
655,0.0,3,"Hegarty, Miss. Hanora ""Nora""",18.0,0,0,365226,6.75,,Q,Train,Hegarty,Miss,Hanora,1
656,0.0,2,"Hickman, Mr. Leonard Mark",24.0,2,0,S.O.C. 14879,73.5,,S,Train,Hickman,Mr,Leonard Mark,0
657,0.0,3,"Radeff, Mr. Alexander",,0,0,349223,7.8958,,S,Train,Radeff,Mr,Alexander,0
658,0.0,3,"Bourke, Mrs. John (Catherine)",32.0,1,1,364849,15.5,,Q,Train,Bourke,Mrs,John,1
659,0.0,2,"Eitemiller, Mr. George Floyd",23.0,0,0,29751,13.0,,S,Train,Eitemiller,Mr,George Floyd,0
660,0.0,1,"Newell, Mr. Arthur Webster",58.0,0,2,35273,113.275,D48,C,Train,Newell,Mr,Arthur Webster,0
661,1.0,1,"Frauenthal, Dr. Henry William",50.0,2,0,PC 17611,133.65,,S,Train,Frauenthal,Dr,Henry William,0
662,0.0,3,"Badt, Mr. Mohamed",40.0,0,0,2623,7.225,,C,Train,Badt,Mr,Mohamed,0
663,0.0,1,"Colley, Mr. Edward Pomeroy",47.0,0,0,5727,25.5875,E58,S,Train,Colley,Mr,Edward Pomeroy,0
664,0.0,3,"Coleff, Mr. Peju",36.0,0,0,349210,7.4958,,S,Train,Coleff,Mr,Peju,0
665,1.0,3,"Lindqvist, Mr. Eino William",20.0,1,0,STON/O 2. 3101285,7.925,,S,Train,Lindqvist,Mr,Eino William,0
666,0.0,2,"Hickman, Mr. Lewis",32.0,2,0,S.O.C. 14879,73.5,,S,Train,Hickman,Mr,Lewis,0
667,0.0,2,"Butler, Mr. Reginald Fenton",25.0,0,0,234686,13.0,,S,Train,Butler,Mr,Reginald Fenton,0
668,0.0,3,"Rommetvedt, Mr. Knud Paust",,0,0,312993,7.775,,S,Train,Rommetvedt,Mr,Knud Paust,0
669,0.0,3,"Cook, Mr. Jacob",43.0,0,0,A/5 3536,8.05,,S,Train,Cook,Mr,Jacob,0
670,1.0,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",,1,0,19996,52.0,C126,S,Train,Taylor,Mrs,Elmer Zebley,1
671,1.0,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,29750,39.0,,S,Train,Brown,Mrs,Thomas William Solomon,1
672,0.0,1,"Davidson, Mr. Thornton",31.0,1,0,F.C. 12750,52.0,B71,S,Train,Davidson,Mr,Thornton,0
673,0.0,2,"Mitchell, Mr. Henry Michael",70.0,0,0,C.A. 24580,10.5,,S,Train,Mitchell,Mr,Henry Michael,0
674,1.0,2,"Wilhelms, Mr. Charles",31.0,0,0,244270,13.0,,S,Train,Wilhelms,Mr,Charles,0
675,0.0,2,"Watson, Mr. Ennis Hastings",,0,0,239856,0.0,,S,Train,Watson,Mr,Ennis Hastings,0
676,0.0,3,"Edvardsson, Mr. Gustaf Hjalmar",18.0,0,0,349912,7.775,,S,Train,Edvardsson,Mr,Gustaf Hjalmar,0
677,0.0,3,"Sawyer, Mr. Frederick Charles",24.5,0,0,342826,8.05,,S,Train,Sawyer,Mr,Frederick Charles,0
678,1.0,3,"Turja, Miss. Anna Sofia",18.0,0,0,4138,9.8417,,S,Train,Turja,Miss,Anna Sofia,1
679,0.0,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",43.0,1,6,CA 2144,46.9,,S,Train,Goodwin,Mrs,Frederick,1
680,1.0,1,"Cardeza, Mr. Thomas Drake Martinez",36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Train,Cardeza,Mr,Thomas Drake Martinez,0
681,0.0,3,"Peters, Miss. Katie",,0,0,330935,8.1375,,Q,Train,Peters,Miss,Katie,1
682,1.0,1,"Hassab, Mr. Hammad",27.0,0,0,PC 17572,76.7292,D49,C,Train,Hassab,Mr,Hammad,0
683,0.0,3,"Olsvigen, Mr. Thor Anderson",20.0,0,0,6563,9.225,,S,Train,Olsvigen,Mr,Thor Anderson,0
684,0.0,3,"Goodwin, Mr. Charles Edward",14.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Mr,Charles Edward,0
685,0.0,2,"Brown, Mr. Thomas William Solomon",60.0,1,1,29750,39.0,,S,Train,Brown,Mr,Thomas William Solomon,0
686,0.0,2,"Laroche, Mr. Joseph Philippe Lemercier",25.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Mr,Joseph Philippe Lemercier,0
687,0.0,3,"Panula, Mr. Jaako Arnold",14.0,4,1,3101295,39.6875,,S,Train,Panula,Mr,Jaako Arnold,0
688,0.0,3,"Dakic, Mr. Branko",19.0,0,0,349228,10.1708,,S,Train,Dakic,Mr,Branko,0
689,0.0,3,"Fischer, Mr. Eberhard Thelander",18.0,0,0,350036,7.7958,,S,Train,Fischer,Mr,Eberhard Thelander,0
690,1.0,1,"Madill, Miss. Georgette Alexandra",15.0,0,1,24160,211.3375,B5,S,Train,Madill,Miss,Georgette Alexandra,1
691,1.0,1,"Dick, Mr. Albert Adrian",31.0,1,0,17474,57.0,B20,S,Train,Dick,Mr,Albert Adrian,0
692,1.0,3,"Karun, Miss. Manca",4.0,0,1,349256,13.4167,,C,Train,Karun,Miss,Manca,1
693,1.0,3,"Lam, Mr. Ali",,0,0,1601,56.4958,,S,Train,Lam,Mr,Ali,0
694,0.0,3,"Saad, Mr. Khalil",25.0,0,0,2672,7.225,,C,Train,Saad,Mr,Khalil,0
695,0.0,1,"Weir, Col. John",60.0,0,0,113800,26.55,,S,Train,Weir,Col,John,0
696,0.0,2,"Chapman, Mr. Charles Henry",52.0,0,0,248731,13.5,,S,Train,Chapman,Mr,Charles Henry,0
697,0.0,3,"Kelly, Mr. James",44.0,0,0,363592,8.05,,S,Train,Kelly,Mr,James,0
698,1.0,3,"Mullens, Miss. Katherine ""Katie""",,0,0,35852,7.7333,,Q,Train,Mullens,Miss,Katherine,1
699,0.0,1,"Thayer, Mr. John Borland",49.0,1,1,17421,110.8833,C68,C,Train,Thayer,Mr,John Borland,0
700,0.0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,348121,7.65,F G63,S,Train,Humblen,Mr,Adolf Mathias Nicolai Olsen,0
701,1.0,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,PC 17757,227.525,C62 C64,C,Train,Astor,Mrs,John Jacob,1
702,1.0,1,"Silverthorne, Mr. Spencer Victor",35.0,0,0,PC 17475,26.2875,E24,S,Train,Silverthorne,Mr,Spencer Victor,0
703,0.0,3,"Barbara, Miss. Saiide",18.0,0,1,2691,14.4542,,C,Train,Barbara,Miss,Saiide,1
704,0.0,3,"Gallagher, Mr. Martin",25.0,0,0,36864,7.7417,,Q,Train,Gallagher,Mr,Martin,0
705,0.0,3,"Hansen, Mr. Henrik Juul",26.0,1,0,350025,7.8542,,S,Train,Hansen,Mr,Henrik Juul,0
706,0.0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",39.0,0,0,250655,26.0,,S,Train,Morley,Mr,Henry Samuel Mr Henry Marshall,0
707,1.0,2,"Kelly, Mrs. Florence ""Fannie""",45.0,0,0,223596,13.5,,S,Train,Kelly,Mrs,Florence,1
708,1.0,1,"Calderhead, Mr. Edward Pennington",42.0,0,0,PC 17476,26.2875,E24,S,Train,Calderhead,Mr,Edward Pennington,0
709,1.0,1,"Cleaver, Miss. Alice",22.0,0,0,113781,151.55,,S,Train,Cleaver,Miss,Alice,1
710,1.0,3,"Moubarek, Master. Halim Gonios (""William George"")",,1,1,2661,15.2458,,C,Train,Moubarek,Master,Halim Gonios William George,0
711,1.0,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24.0,0,0,PC 17482,49.5042,C90,C,Train,Mayne,Mlle,Berthe Antonine Mrs de Villiers,1
712,0.0,1,"Klaber, Mr. Herman",,0,0,113028,26.55,C124,S,Train,Klaber,Mr,Herman,0
713,1.0,1,"Taylor, Mr. Elmer Zebley",48.0,1,0,19996,52.0,C126,S,Train,Taylor,Mr,Elmer Zebley,0
714,0.0,3,"Larsson, Mr. August Viktor",29.0,0,0,7545,9.4833,,S,Train,Larsson,Mr,August Viktor,0
715,0.0,2,"Greenberg, Mr. Samuel",52.0,0,0,250647,13.0,,S,Train,Greenberg,Mr,Samuel,0
716,0.0,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,7.65,F G73,S,Train,Soholt,Mr,Peter Andreas Lauritz Andersen,0
717,1.0,1,"Endres, Miss. Caroline Louise",38.0,0,0,PC 17757,227.525,C45,C,Train,Endres,Miss,Caroline Louise,1
718,1.0,2,"Troutt, Miss. Edwina Celia ""Winnie""",27.0,0,0,34218,10.5,E101,S,Train,Troutt,Miss,Edwina Celia,1
719,0.0,3,"McEvoy, Mr. Michael",,0,0,36568,15.5,,Q,Train,McEvoy,Mr,Michael,0
720,0.0,3,"Johnson, Mr. Malkolm Joackim",33.0,0,0,347062,7.775,,S,Train,Johnson,Mr,Malkolm Joackim,0
721,1.0,2,"Harper, Miss. Annie Jessie ""Nina""",6.0,0,1,248727,33.0,,S,Train,Harper,Miss,Annie Jessie,1
722,0.0,3,"Jensen, Mr. Svend Lauritz",17.0,1,0,350048,7.0542,,S,Train,Jensen,Mr,Svend Lauritz,0
723,0.0,2,"Gillespie, Mr. William Henry",34.0,0,0,12233,13.0,,S,Train,Gillespie,Mr,William Henry,0
724,0.0,2,"Hodges, Mr. Henry Price",50.0,0,0,250643,13.0,,S,Train,Hodges,Mr,Henry Price,0
725,1.0,1,"Chambers, Mr. Norman Campbell",27.0,1,0,113806,53.1,E8,S,Train,Chambers,Mr,Norman Campbell,0
726,0.0,3,"Oreskovic, Mr. Luka",20.0,0,0,315094,8.6625,,S,Train,Oreskovic,Mr,Luka,0
727,1.0,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,21.0,,S,Train,Renouf,Mrs,Peter Henry,1
728,1.0,3,"Mannion, Miss. Margareth",,0,0,36866,7.7375,,Q,Train,Mannion,Miss,Margareth,1
729,0.0,2,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,26.0,,S,Train,Bryhl,Mr,Kurt Arnold Gottfrid,0
730,0.0,3,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,STON/O2. 3101271,7.925,,S,Train,Ilmakangas,Miss,Pieta Sofia,1
731,1.0,1,"Allen, Miss. Elisabeth Walton",29.0,0,0,24160,211.3375,B5,S,Train,Allen,Miss,Elisabeth Walton,1
732,0.0,3,"Hassan, Mr. Houssein G N",11.0,0,0,2699,18.7875,,C,Train,Hassan,Mr,Houssein G N,0
733,0.0,2,"Knight, Mr. Robert J",,0,0,239855,0.0,,S,Train,Knight,Mr,Robert J,0
734,0.0,2,"Berriman, Mr. William John",23.0,0,0,28425,13.0,,S,Train,Berriman,Mr,William John,0
735,0.0,2,"Troupiansky, Mr. Moses Aaron",23.0,0,0,233639,13.0,,S,Train,Troupiansky,Mr,Moses Aaron,0
736,0.0,3,"Williams, Mr. Leslie",28.5,0,0,54636,16.1,,S,Train,Williams,Mr,Leslie,0
737,0.0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",48.0,1,3,W./C. 6608,34.375,,S,Train,Ford,Mrs,Edward,1
738,1.0,1,"Lesurer, Mr. Gustave J",35.0,0,0,PC 17755,512.3292,B101,C,Train,Lesurer,Mr,Gustave J,0
739,0.0,3,"Ivanoff, Mr. Kanio",,0,0,349201,7.8958,,S,Train,Ivanoff,Mr,Kanio,0
740,0.0,3,"Nankoff, Mr. Minko",,0,0,349218,7.8958,,S,Train,Nankoff,Mr,Minko,0
741,1.0,1,"Hawksford, Mr. Walter James",,0,0,16988,30.0,D45,S,Train,Hawksford,Mr,Walter James,0
742,0.0,1,"Cavendish, Mr. Tyrell William",36.0,1,0,19877,78.85,C46,S,Train,Cavendish,Mr,Tyrell William,0
743,1.0,1,"Ryerson, Miss. Susan Parker ""Suzette""",21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Train,Ryerson,Miss,Susan Parker,1
744,0.0,3,"McNamee, Mr. Neal",24.0,1,0,376566,16.1,,S,Train,McNamee,Mr,Neal,0
745,1.0,3,"Stranden, Mr. Juho",31.0,0,0,STON/O 2. 3101288,7.925,,S,Train,Stranden,Mr,Juho,0
746,0.0,1,"Crosby, Capt. Edward Gifford",70.0,1,1,WE/P 5735,71.0,B22,S,Train,Crosby,Capt,Edward Gifford,0
747,0.0,3,"Abbott, Mr. Rossmore Edward",16.0,1,1,C.A. 2673,20.25,,S,Train,Abbott,Mr,Rossmore Edward,0
748,1.0,2,"Sinkkonen, Miss. Anna",30.0,0,0,250648,13.0,,S,Train,Sinkkonen,Miss,Anna,1
749,0.0,1,"Marvin, Mr. Daniel Warner",19.0,1,0,113773,53.1,D30,S,Train,Marvin,Mr,Daniel Warner,0
750,0.0,3,"Connaghton, Mr. Michael",31.0,0,0,335097,7.75,,Q,Train,Connaghton,Mr,Michael,0
751,1.0,2,"Wells, Miss. Joan",4.0,1,1,29103,23.0,,S,Train,Wells,Miss,Joan,1
752,1.0,3,"Moor, Master. Meier",6.0,0,1,392096,12.475,E121,S,Train,Moor,Master,Meier,0
753,0.0,3,"Vande Velde, Mr. Johannes Joseph",33.0,0,0,345780,9.5,,S,Train,Vande Velde,Mr,Johannes Joseph,0
754,0.0,3,"Jonkoff, Mr. Lalio",23.0,0,0,349204,7.8958,,S,Train,Jonkoff,Mr,Lalio,0
755,1.0,2,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,,S,Train,Herman,Mrs,Samuel,1
756,1.0,2,"Hamalainen, Master. Viljo",0.67,1,1,250649,14.5,,S,Train,Hamalainen,Master,Viljo,0
757,0.0,3,"Carlsson, Mr. August Sigfrid",28.0,0,0,350042,7.7958,,S,Train,Carlsson,Mr,August Sigfrid,0
758,0.0,2,"Bailey, Mr. Percy Andrew",18.0,0,0,29108,11.5,,S,Train,Bailey,Mr,Percy Andrew,0
759,0.0,3,"Theobald, Mr. Thomas Leonard",34.0,0,0,363294,8.05,,S,Train,Theobald,Mr,Thomas Leonard,0
760,1.0,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,110152,86.5,B77,S,Train,Rothes,the Countess,of,1
761,0.0,3,"Garfirth, Mr. John",,0,0,358585,14.5,,S,Train,Garfirth,Mr,John,0
762,0.0,3,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,SOTON/O2 3101272,7.125,,S,Train,Nirva,Mr,Iisakki Antino Aijo,0
763,1.0,3,"Barah, Mr. Hanna Assi",20.0,0,0,2663,7.2292,,C,Train,Barah,Mr,Hanna Assi,0
764,1.0,1,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Mrs,William Ernest,1
765,0.0,3,"Eklund, Mr. Hans Linus",16.0,0,0,347074,7.775,,S,Train,Eklund,Mr,Hans Linus,0
766,1.0,1,"Hogeboom, Mrs. John C (Anna Andrews)",51.0,1,0,13502,77.9583,D11,S,Train,Hogeboom,Mrs,John C,1
767,0.0,1,"Brewe, Dr. Arthur Jackson",,0,0,112379,39.6,,C,Train,Brewe,Dr,Arthur Jackson,0
768,0.0,3,"Mangan, Miss. Mary",30.5,0,0,364850,7.75,,Q,Train,Mangan,Miss,Mary,1
769,0.0,3,"Moran, Mr. Daniel J",,1,0,371110,24.15,,Q,Train,Moran,Mr,Daniel J,0
770,0.0,3,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8471,8.3625,,S,Train,Gronnestad,Mr,Daniel Danielsen,0
771,0.0,3,"Lievens, Mr. Rene Aime",24.0,0,0,345781,9.5,,S,Train,Lievens,Mr,Rene Aime,0
772,0.0,3,"Jensen, Mr. Niels Peder",48.0,0,0,350047,7.8542,,S,Train,Jensen,Mr,Niels Peder,0
773,0.0,2,"Mack, Mrs. (Mary)",57.0,0,0,S.O./P.P. 3,10.5,E77,S,Train,Mack,Mrs,,1
774,0.0,3,"Elias, Mr. Dibo",,0,0,2674,7.225,,C,Train,Elias,Mr,Dibo,0
775,1.0,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",54.0,1,3,29105,23.0,,S,Train,Hocking,Mrs,Elizabeth,1
776,0.0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,7.75,,S,Train,Myhrman,Mr,Pehr Fabian Oliver Malkolm,0
777,0.0,3,"Tobin, Mr. Roger",,0,0,383121,7.75,F38,Q,Train,Tobin,Mr,Roger,0
778,1.0,3,"Emanuel, Miss. Virginia Ethel",5.0,0,0,364516,12.475,,S,Train,Emanuel,Miss,Virginia Ethel,1
779,0.0,3,"Kilgannon, Mr. Thomas J",,0,0,36865,7.7375,,Q,Train,Kilgannon,Mr,Thomas J,0
780,1.0,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,24160,211.3375,B3,S,Train,Robert,Mrs,Edward Scott,1
781,1.0,3,"Ayoub, Miss. Banoura",13.0,0,0,2687,7.2292,,C,Train,Ayoub,Miss,Banoura,1
782,1.0,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,57.0,B20,S,Train,Dick,Mrs,Albert Adrian,1
783,0.0,1,"Long, Mr. Milton Clyde",29.0,0,0,113501,30.0,D6,S,Train,Long,Mr,Milton Clyde,0
784,0.0,3,"Johnston, Mr. Andrew G",,1,2,W./C. 6607,23.45,,S,Train,Johnston,Mr,Andrew G,0
785,0.0,3,"Ali, Mr. William",25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,Train,Ali,Mr,William,0
786,0.0,3,"Harmer, Mr. Abraham (David Lishin)",25.0,0,0,374887,7.25,,S,Train,Harmer,Mr,Abraham,0
787,1.0,3,"Sjoblom, Miss. Anna Sofia",18.0,0,0,3101265,7.4958,,S,Train,Sjoblom,Miss,Anna Sofia,1
788,0.0,3,"Rice, Master. George Hugh",8.0,4,1,382652,29.125,,Q,Train,Rice,Master,George Hugh,0
789,1.0,3,"Dean, Master. Bertram Vere",1.0,1,2,C.A. 2315,20.575,,S,Train,Dean,Master,Bertram Vere,0
790,0.0,1,"Guggenheim, Mr. Benjamin",46.0,0,0,PC 17593,79.2,B82 B84,C,Train,Guggenheim,Mr,Benjamin,0
791,0.0,3,"Keane, Mr. Andrew ""Andy""",,0,0,12460,7.75,,Q,Train,Keane,Mr,Andrew,0
792,0.0,2,"Gaskell, Mr. Alfred",16.0,0,0,239865,26.0,,S,Train,Gaskell,Mr,Alfred,0
793,0.0,3,"Sage, Miss. Stella Anna",,8,2,CA. 2343,69.55,,S,Train,Sage,Miss,Stella Anna,1
794,0.0,1,"Hoyt, Mr. William Fisher",,0,0,PC 17600,30.6958,,C,Train,Hoyt,Mr,William Fisher,0
795,0.0,3,"Dantcheff, Mr. Ristiu",25.0,0,0,349203,7.8958,,S,Train,Dantcheff,Mr,Ristiu,0
796,0.0,2,"Otter, Mr. Richard",39.0,0,0,28213,13.0,,S,Train,Otter,Mr,Richard,0
797,1.0,1,"Leader, Dr. Alice (Farnham)",49.0,0,0,17465,25.9292,D17,S,Train,Leader,Dr,Alice,1
798,1.0,3,"Osman, Mrs. Mara",31.0,0,0,349244,8.6833,,S,Train,Osman,Mrs,Mara,1
799,0.0,3,"Ibrahim Shawah, Mr. Yousseff",30.0,0,0,2685,7.2292,,C,Train,Ibrahim Shawah,Mr,Yousseff,0
800,0.0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,345773,24.15,,S,Train,Van Impe,Mrs,Jean Baptiste,1
801,0.0,2,"Ponesell, Mr. Martin",34.0,0,0,250647,13.0,,S,Train,Ponesell,Mr,Martin,0
802,1.0,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,C.A. 31921,26.25,,S,Train,Collyer,Mrs,Harvey,1
803,1.0,1,"Carter, Master. William Thornton II",11.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Master,William Thornton II,0
804,1.0,3,"Thomas, Master. Assad Alexander",0.42,0,1,2625,8.5167,,C,Train,Thomas,Master,Assad Alexander,0
805,1.0,3,"Hedman, Mr. Oskar Arvid",27.0,0,0,347089,6.975,,S,Train,Hedman,Mr,Oskar Arvid,0
806,0.0,3,"Johansson, Mr. Karl Johan",31.0,0,0,347063,7.775,,S,Train,Johansson,Mr,Karl Johan,0
807,0.0,1,"Andrews, Mr. Thomas Jr",39.0,0,0,112050,0.0,A36,S,Train,Andrews,Mr,Thomas Jr,0
808,0.0,3,"Pettersson, Miss. Ellen Natalia",18.0,0,0,347087,7.775,,S,Train,Pettersson,Miss,Ellen Natalia,1
809,0.0,2,"Meyer, Mr. August",39.0,0,0,248723,13.0,,S,Train,Meyer,Mr,August,0
810,1.0,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,53.1,E8,S,Train,Chambers,Mrs,Norman Campbell,1
811,0.0,3,"Alexander, Mr. William",26.0,0,0,3474,7.8875,,S,Train,Alexander,Mr,William,0
812,0.0,3,"Lester, Mr. James",39.0,0,0,A/4 48871,24.15,,S,Train,Lester,Mr,James,0
813,0.0,2,"Slemen, Mr. Richard James",35.0,0,0,28206,10.5,,S,Train,Slemen,Mr,Richard James,0
814,0.0,3,"Andersson, Miss. Ebba Iris Alfrida",6.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Ebba Iris Alfrida,1
815,0.0,3,"Tomlin, Mr. Ernest Portage",30.5,0,0,364499,8.05,,S,Train,Tomlin,Mr,Ernest Portage,0
816,0.0,1,"Fry, Mr. Richard",,0,0,112058,0.0,B102,S,Train,Fry,Mr,Richard,0
817,0.0,3,"Heininen, Miss. Wendla Maria",23.0,0,0,STON/O2. 3101290,7.925,,S,Train,Heininen,Miss,Wendla Maria,1
818,0.0,2,"Mallet, Mr. Albert",31.0,1,1,S.C./PARIS 2079,37.0042,,C,Train,Mallet,Mr,Albert,0
819,0.0,3,"Holm, Mr. John Fredrik Alexander",43.0,0,0,C 7075,6.45,,S,Train,Holm,Mr,John Fredrik Alexander,0
820,0.0,3,"Skoog, Master. Karl Thorsten",10.0,3,2,347088,27.9,,S,Train,Skoog,Master,Karl Thorsten,0
821,1.0,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52.0,1,1,12749,93.5,B69,S,Train,Hays,Mrs,Charles Melville,1
822,1.0,3,"Lulic, Mr. Nikola",27.0,0,0,315098,8.6625,,S,Train,Lulic,Mr,Nikola,0
823,0.0,1,"Reuchlin, Jonkheer. John George",38.0,0,0,19972,0.0,,S,Train,Reuchlin,Jonkheer,John George,0
824,1.0,3,"Moor, Mrs. (Beila)",27.0,0,1,392096,12.475,E121,S,Train,Moor,Mrs,,1
