PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Speech,First_Name,Sex
658,3,"Bourke, Mrs. John (Catherine)",32.0,1,1,364849,15.5,,Q,Train,Bourke,Mrs,John,0
659,2,"Eitemiller, Mr. George Floyd",23.0,0,0,29751,13.0,,S,Train,Eitemiller,Mr,George Floyd,1
660,1,"Newell, Mr. Arthur Webster",58.0,0,2,35273,113.275,D48,C,Train,Newell,Mr,Arthur Webster,1
661,1,"Frauenthal, Dr. Henry William",50.0,2,0,PC 17611,133.65,,S,Train,Frauenthal,Dr,Henry William,1
662,3,"Badt, Mr. Mohamed",40.0,0,0,2623,7.225,,C,Train,Badt,Mr,Mohamed,1
663,1,"Colley, Mr. Edward Pomeroy",47.0,0,0,5727,25.5875,E58,S,Train,Colley,Mr,Edward Pomeroy,1
664,3,"Coleff, Mr. Peju",36.0,0,0,349210,7.4958,,S,Train,Coleff,Mr,Peju,1
665,3,"Lindqvist, Mr. Eino William",20.0,1,0,STON/O 2. 3101285,7.925,,S,Train,Lindqvist,Mr,Eino William,1
666,2,"Hickman, Mr. Lewis",32.0,2,0,S.O.C. 14879,73.5,,S,Train,Hickman,Mr,Lewis,1
667,2,"Butler, Mr. Reginald Fenton",25.0,0,0,234686,13.0,,S,Train,Butler,Mr,Reginald Fenton,1
668,3,"Rommetvedt, Mr. Knud Paust",,0,0,312993,7.775,,S,Train,Rommetvedt,Mr,Knud Paust,1
669,3,"Cook, Mr. Jacob",43.0,0,0,A/5 3536,8.05,,S,Train,Cook,Mr,Jacob,1
670,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",,1,0,19996,52.0,C126,S,Train,Taylor,Mrs,Elmer Zebley,0
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",40.0,1,1,29750,39.0,,S,Train,Brown,Mrs,Thomas William Solomon,0
672,1,"Davidson, Mr. Thornton",31.0,1,0,F.C. 12750,52.0,B71,S,Train,Davidson,Mr,Thornton,1
673,2,"Mitchell, Mr. Henry Michael",70.0,0,0,C.A. 24580,10.5,,S,Train,Mitchell,Mr,Henry Michael,1
674,2,"Wilhelms, Mr. Charles",31.0,0,0,244270,13.0,,S,Train,Wilhelms,Mr,Charles,1
675,2,"Watson, Mr. Ennis Hastings",,0,0,239856,0.0,,S,Train,Watson,Mr,Ennis Hastings,1
676,3,"Edvardsson, Mr. Gustaf Hjalmar",18.0,0,0,349912,7.775,,S,Train,Edvardsson,Mr,Gustaf Hjalmar,1
677,3,"Sawyer, Mr. Frederick Charles",24.5,0,0,342826,8.05,,S,Train,Sawyer,Mr,Frederick Charles,1
678,3,"Turja, Miss. Anna Sofia",18.0,0,0,4138,9.8417,,S,Train,Turja,Miss,Anna Sofia,0
679,3,"Goodwin, Mrs. Frederick (Augusta Tyler)",43.0,1,6,CA 2144,46.9,,S,Train,Goodwin,Mrs,Frederick,0
680,1,"Cardeza, Mr. Thomas Drake Martinez",36.0,0,1,PC 17755,512.3292,B51 B53 B55,C,Train,Cardeza,Mr,Thomas Drake Martinez,1
681,3,"Peters, Miss. Katie",,0,0,330935,8.1375,,Q,Train,Peters,Miss,Katie,0
682,1,"Hassab, Mr. Hammad",27.0,0,0,PC 17572,76.7292,D49,C,Train,Hassab,Mr,Hammad,1
683,3,"Olsvigen, Mr. Thor Anderson",20.0,0,0,6563,9.225,,S,Train,Olsvigen,Mr,Thor Anderson,1
684,3,"Goodwin, Mr. Charles Edward",14.0,5,2,CA 2144,46.9,,S,Train,Goodwin,Mr,Charles Edward,1
685,2,"Brown, Mr. Thomas William Solomon",60.0,1,1,29750,39.0,,S,Train,Brown,Mr,Thomas William Solomon,1
686,2,"Laroche, Mr. Joseph Philippe Lemercier",25.0,1,2,SC/Paris 2123,41.5792,,C,Train,Laroche,Mr,Joseph Philippe Lemercier,1
687,3,"Panula, Mr. Jaako Arnold",14.0,4,1,3101295,39.6875,,S,Train,Panula,Mr,Jaako Arnold,1
688,3,"Dakic, Mr. Branko",19.0,0,0,349228,10.1708,,S,Train,Dakic,Mr,Branko,1
689,3,"Fischer, Mr. Eberhard Thelander",18.0,0,0,350036,7.7958,,S,Train,Fischer,Mr,Eberhard Thelander,1
690,1,"Madill, Miss. Georgette Alexandra",15.0,0,1,24160,211.3375,B5,S,Train,Madill,Miss,Georgette Alexandra,0
691,1,"Dick, Mr. Albert Adrian",31.0,1,0,17474,57.0,B20,S,Train,Dick,Mr,Albert Adrian,1
692,3,"Karun, Miss. Manca",4.0,0,1,349256,13.4167,,C,Train,Karun,Miss,Manca,0
693,3,"Lam, Mr. Ali",,0,0,1601,56.4958,,S,Train,Lam,Mr,Ali,1
694,3,"Saad, Mr. Khalil",25.0,0,0,2672,7.225,,C,Train,Saad,Mr,Khalil,1
695,1,"Weir, Col. John",60.0,0,0,113800,26.55,,S,Train,Weir,Col,John,1
696,2,"Chapman, Mr. Charles Henry",52.0,0,0,248731,13.5,,S,Train,Chapman,Mr,Charles Henry,1
697,3,"Kelly, Mr. James",44.0,0,0,363592,8.05,,S,Train,Kelly,Mr,James,1
698,3,"Mullens, Miss. Katherine ""Katie""",,0,0,35852,7.7333,,Q,Train,Mullens,Miss,Katherine,0
699,1,"Thayer, Mr. John Borland",49.0,1,1,17421,110.8833,C68,C,Train,Thayer,Mr,John Borland,1
700,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",42.0,0,0,348121,7.65,F G63,S,Train,Humblen,Mr,Adolf Mathias Nicolai Olsen,1
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",18.0,1,0,PC 17757,227.525,C62 C64,C,Train,Astor,Mrs,John Jacob,0
702,1,"Silverthorne, Mr. Spencer Victor",35.0,0,0,PC 17475,26.2875,E24,S,Train,Silverthorne,Mr,Spencer Victor,1
703,3,"Barbara, Miss. Saiide",18.0,0,1,2691,14.4542,,C,Train,Barbara,Miss,Saiide,0
704,3,"Gallagher, Mr. Martin",25.0,0,0,36864,7.7417,,Q,Train,Gallagher,Mr,Martin,1
705,3,"Hansen, Mr. Henrik Juul",26.0,1,0,350025,7.8542,,S,Train,Hansen,Mr,Henrik Juul,1
706,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",39.0,0,0,250655,26.0,,S,Train,Morley,Mr,Henry Samuel Mr Henry Marshall,1
707,2,"Kelly, Mrs. Florence ""Fannie""",45.0,0,0,223596,13.5,,S,Train,Kelly,Mrs,Florence,0
708,1,"Calderhead, Mr. Edward Pennington",42.0,0,0,PC 17476,26.2875,E24,S,Train,Calderhead,Mr,Edward Pennington,1
709,1,"Cleaver, Miss. Alice",22.0,0,0,113781,151.55,,S,Train,Cleaver,Miss,Alice,0
710,3,"Moubarek, Master. Halim Gonios (""William George"")",,1,1,2661,15.2458,,C,Train,Moubarek,Master,Halim Gonios William George,1
711,1,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",24.0,0,0,PC 17482,49.5042,C90,C,Train,Mayne,Mlle,Berthe Antonine Mrs de Villiers,0
712,1,"Klaber, Mr. Herman",,0,0,113028,26.55,C124,S,Train,Klaber,Mr,Herman,1
713,1,"Taylor, Mr. Elmer Zebley",48.0,1,0,19996,52.0,C126,S,Train,Taylor,Mr,Elmer Zebley,1
714,3,"Larsson, Mr. August Viktor",29.0,0,0,7545,9.4833,,S,Train,Larsson,Mr,August Viktor,1
715,2,"Greenberg, Mr. Samuel",52.0,0,0,250647,13.0,,S,Train,Greenberg,Mr,Samuel,1
716,3,"Soholt, Mr. Peter Andreas Lauritz Andersen",19.0,0,0,348124,7.65,F G73,S,Train,Soholt,Mr,Peter Andreas Lauritz Andersen,1
717,1,"Endres, Miss. Caroline Louise",38.0,0,0,PC 17757,227.525,C45,C,Train,Endres,Miss,Caroline Louise,0
718,2,"Troutt, Miss. Edwina Celia ""Winnie""",27.0,0,0,34218,10.5,E101,S,Train,Troutt,Miss,Edwina Celia,0
719,3,"McEvoy, Mr. Michael",,0,0,36568,15.5,,Q,Train,McEvoy,Mr,Michael,1
720,3,"Johnson, Mr. Malkolm Joackim",33.0,0,0,347062,7.775,,S,Train,Johnson,Mr,Malkolm Joackim,1
721,2,"Harper, Miss. Annie Jessie ""Nina""",6.0,0,1,248727,33.0,,S,Train,Harper,Miss,Annie Jessie,0
722,3,"Jensen, Mr. Svend Lauritz",17.0,1,0,350048,7.0542,,S,Train,Jensen,Mr,Svend Lauritz,1
723,2,"Gillespie, Mr. William Henry",34.0,0,0,12233,13.0,,S,Train,Gillespie,Mr,William Henry,1
724,2,"Hodges, Mr. Henry Price",50.0,0,0,250643,13.0,,S,Train,Hodges,Mr,Henry Price,1
725,1,"Chambers, Mr. Norman Campbell",27.0,1,0,113806,53.1,E8,S,Train,Chambers,Mr,Norman Campbell,1
726,3,"Oreskovic, Mr. Luka",20.0,0,0,315094,8.6625,,S,Train,Oreskovic,Mr,Luka,1
727,2,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",30.0,3,0,31027,21.0,,S,Train,Renouf,Mrs,Peter Henry,0
728,3,"Mannion, Miss. Margareth",,0,0,36866,7.7375,,Q,Train,Mannion,Miss,Margareth,0
729,2,"Bryhl, Mr. Kurt Arnold Gottfrid",25.0,1,0,236853,26.0,,S,Train,Bryhl,Mr,Kurt Arnold Gottfrid,1
730,3,"Ilmakangas, Miss. Pieta Sofia",25.0,1,0,STON/O2. 3101271,7.925,,S,Train,Ilmakangas,Miss,Pieta Sofia,0
731,1,"Allen, Miss. Elisabeth Walton",29.0,0,0,24160,211.3375,B5,S,Train,Allen,Miss,Elisabeth Walton,0
732,3,"Hassan, Mr. Houssein G N",11.0,0,0,2699,18.7875,,C,Train,Hassan,Mr,Houssein G N,1
733,2,"Knight, Mr. Robert J",,0,0,239855,0.0,,S,Train,Knight,Mr,Robert J,1
734,2,"Berriman, Mr. William John",23.0,0,0,28425,13.0,,S,Train,Berriman,Mr,William John,1
735,2,"Troupiansky, Mr. Moses Aaron",23.0,0,0,233639,13.0,,S,Train,Troupiansky,Mr,Moses Aaron,1
736,3,"Williams, Mr. Leslie",28.5,0,0,54636,16.1,,S,Train,Williams,Mr,Leslie,1
737,3,"Ford, Mrs. Edward (Margaret Ann Watson)",48.0,1,3,W./C. 6608,34.375,,S,Train,Ford,Mrs,Edward,0
738,1,"Lesurer, Mr. Gustave J",35.0,0,0,PC 17755,512.3292,B101,C,Train,Lesurer,Mr,Gustave J,1
739,3,"Ivanoff, Mr. Kanio",,0,0,349201,7.8958,,S,Train,Ivanoff,Mr,Kanio,1
740,3,"Nankoff, Mr. Minko",,0,0,349218,7.8958,,S,Train,Nankoff,Mr,Minko,1
741,1,"Hawksford, Mr. Walter James",,0,0,16988,30.0,D45,S,Train,Hawksford,Mr,Walter James,1
742,1,"Cavendish, Mr. Tyrell William",36.0,1,0,19877,78.85,C46,S,Train,Cavendish,Mr,Tyrell William,1
743,1,"Ryerson, Miss. Susan Parker ""Suzette""",21.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,Train,Ryerson,Miss,Susan Parker,0
744,3,"McNamee, Mr. Neal",24.0,1,0,376566,16.1,,S,Train,McNamee,Mr,Neal,1
745,3,"Stranden, Mr. Juho",31.0,0,0,STON/O 2. 3101288,7.925,,S,Train,Stranden,Mr,Juho,1
746,1,"Crosby, Capt. Edward Gifford",70.0,1,1,WE/P 5735,71.0,B22,S,Train,Crosby,Capt,Edward Gifford,1
747,3,"Abbott, Mr. Rossmore Edward",16.0,1,1,C.A. 2673,20.25,,S,Train,Abbott,Mr,Rossmore Edward,1
748,2,"Sinkkonen, Miss. Anna",30.0,0,0,250648,13.0,,S,Train,Sinkkonen,Miss,Anna,0
749,1,"Marvin, Mr. Daniel Warner",19.0,1,0,113773,53.1,D30,S,Train,Marvin,Mr,Daniel Warner,1
750,3,"Connaghton, Mr. Michael",31.0,0,0,335097,7.75,,Q,Train,Connaghton,Mr,Michael,1
751,2,"Wells, Miss. Joan",4.0,1,1,29103,23.0,,S,Train,Wells,Miss,Joan,0
752,3,"Moor, Master. Meier",6.0,0,1,392096,12.475,E121,S,Train,Moor,Master,Meier,1
753,3,"Vande Velde, Mr. Johannes Joseph",33.0,0,0,345780,9.5,,S,Train,Vande Velde,Mr,Johannes Joseph,1
754,3,"Jonkoff, Mr. Lalio",23.0,0,0,349204,7.8958,,S,Train,Jonkoff,Mr,Lalio,1
755,2,"Herman, Mrs. Samuel (Jane Laver)",48.0,1,2,220845,65.0,,S,Train,Herman,Mrs,Samuel,0
756,2,"Hamalainen, Master. Viljo",0.67,1,1,250649,14.5,,S,Train,Hamalainen,Master,Viljo,1
757,3,"Carlsson, Mr. August Sigfrid",28.0,0,0,350042,7.7958,,S,Train,Carlsson,Mr,August Sigfrid,1
758,2,"Bailey, Mr. Percy Andrew",18.0,0,0,29108,11.5,,S,Train,Bailey,Mr,Percy Andrew,1
759,3,"Theobald, Mr. Thomas Leonard",34.0,0,0,363294,8.05,,S,Train,Theobald,Mr,Thomas Leonard,1
760,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",33.0,0,0,110152,86.5,B77,S,Train,Rothes,the Countess,of,0
761,3,"Garfirth, Mr. John",,0,0,358585,14.5,,S,Train,Garfirth,Mr,John,1
762,3,"Nirva, Mr. Iisakki Antino Aijo",41.0,0,0,SOTON/O2 3101272,7.125,,S,Train,Nirva,Mr,Iisakki Antino Aijo,1
763,3,"Barah, Mr. Hanna Assi",20.0,0,0,2663,7.2292,,C,Train,Barah,Mr,Hanna Assi,1
764,1,"Carter, Mrs. William Ernest (Lucile Polk)",36.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Mrs,William Ernest,0
765,3,"Eklund, Mr. Hans Linus",16.0,0,0,347074,7.775,,S,Train,Eklund,Mr,Hans Linus,1
766,1,"Hogeboom, Mrs. John C (Anna Andrews)",51.0,1,0,13502,77.9583,D11,S,Train,Hogeboom,Mrs,John C,0
767,1,"Brewe, Dr. Arthur Jackson",,0,0,112379,39.6,,C,Train,Brewe,Dr,Arthur Jackson,1
768,3,"Mangan, Miss. Mary",30.5,0,0,364850,7.75,,Q,Train,Mangan,Miss,Mary,0
769,3,"Moran, Mr. Daniel J",,1,0,371110,24.15,,Q,Train,Moran,Mr,Daniel J,1
770,3,"Gronnestad, Mr. Daniel Danielsen",32.0,0,0,8471,8.3625,,S,Train,Gronnestad,Mr,Daniel Danielsen,1
771,3,"Lievens, Mr. Rene Aime",24.0,0,0,345781,9.5,,S,Train,Lievens,Mr,Rene Aime,1
772,3,"Jensen, Mr. Niels Peder",48.0,0,0,350047,7.8542,,S,Train,Jensen,Mr,Niels Peder,1
773,2,"Mack, Mrs. (Mary)",57.0,0,0,S.O./P.P. 3,10.5,E77,S,Train,Mack,Mrs,,0
774,3,"Elias, Mr. Dibo",,0,0,2674,7.225,,C,Train,Elias,Mr,Dibo,1
775,2,"Hocking, Mrs. Elizabeth (Eliza Needs)",54.0,1,3,29105,23.0,,S,Train,Hocking,Mrs,Elizabeth,0
776,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",18.0,0,0,347078,7.75,,S,Train,Myhrman,Mr,Pehr Fabian Oliver Malkolm,1
777,3,"Tobin, Mr. Roger",,0,0,383121,7.75,F38,Q,Train,Tobin,Mr,Roger,1
778,3,"Emanuel, Miss. Virginia Ethel",5.0,0,0,364516,12.475,,S,Train,Emanuel,Miss,Virginia Ethel,0
779,3,"Kilgannon, Mr. Thomas J",,0,0,36865,7.7375,,Q,Train,Kilgannon,Mr,Thomas J,1
780,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",43.0,0,1,24160,211.3375,B3,S,Train,Robert,Mrs,Edward Scott,0
781,3,"Ayoub, Miss. Banoura",13.0,0,0,2687,7.2292,,C,Train,Ayoub,Miss,Banoura,0
782,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",17.0,1,0,17474,57.0,B20,S,Train,Dick,Mrs,Albert Adrian,0
783,1,"Long, Mr. Milton Clyde",29.0,0,0,113501,30.0,D6,S,Train,Long,Mr,Milton Clyde,1
784,3,"Johnston, Mr. Andrew G",,1,2,W./C. 6607,23.45,,S,Train,Johnston,Mr,Andrew G,1
785,3,"Ali, Mr. William",25.0,0,0,SOTON/O.Q. 3101312,7.05,,S,Train,Ali,Mr,William,1
786,3,"Harmer, Mr. Abraham (David Lishin)",25.0,0,0,374887,7.25,,S,Train,Harmer,Mr,Abraham,1
787,3,"Sjoblom, Miss. Anna Sofia",18.0,0,0,3101265,7.4958,,S,Train,Sjoblom,Miss,Anna Sofia,0
788,3,"Rice, Master. George Hugh",8.0,4,1,382652,29.125,,Q,Train,Rice,Master,George Hugh,1
789,3,"Dean, Master. Bertram Vere",1.0,1,2,C.A. 2315,20.575,,S,Train,Dean,Master,Bertram Vere,1
790,1,"Guggenheim, Mr. Benjamin",46.0,0,0,PC 17593,79.2,B82 B84,C,Train,Guggenheim,Mr,Benjamin,1
791,3,"Keane, Mr. Andrew ""Andy""",,0,0,12460,7.75,,Q,Train,Keane,Mr,Andrew,1
792,2,"Gaskell, Mr. Alfred",16.0,0,0,239865,26.0,,S,Train,Gaskell,Mr,Alfred,1
793,3,"Sage, Miss. Stella Anna",,8,2,CA. 2343,69.55,,S,Train,Sage,Miss,Stella Anna,0
794,1,"Hoyt, Mr. William Fisher",,0,0,PC 17600,30.6958,,C,Train,Hoyt,Mr,William Fisher,1
795,3,"Dantcheff, Mr. Ristiu",25.0,0,0,349203,7.8958,,S,Train,Dantcheff,Mr,Ristiu,1
796,2,"Otter, Mr. Richard",39.0,0,0,28213,13.0,,S,Train,Otter,Mr,Richard,1
797,1,"Leader, Dr. Alice (Farnham)",49.0,0,0,17465,25.9292,D17,S,Train,Leader,Dr,Alice,0
798,3,"Osman, Mrs. Mara",31.0,0,0,349244,8.6833,,S,Train,Osman,Mrs,Mara,0
799,3,"Ibrahim Shawah, Mr. Yousseff",30.0,0,0,2685,7.2292,,C,Train,Ibrahim Shawah,Mr,Yousseff,1
800,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",30.0,1,1,345773,24.15,,S,Train,Van Impe,Mrs,Jean Baptiste,0
801,2,"Ponesell, Mr. Martin",34.0,0,0,250647,13.0,,S,Train,Ponesell,Mr,Martin,1
802,2,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",31.0,1,1,C.A. 31921,26.25,,S,Train,Collyer,Mrs,Harvey,0
803,1,"Carter, Master. William Thornton II",11.0,1,2,113760,120.0,B96 B98,S,Train,Carter,Master,William Thornton II,1
804,3,"Thomas, Master. Assad Alexander",0.42,0,1,2625,8.5167,,C,Train,Thomas,Master,Assad Alexander,1
805,3,"Hedman, Mr. Oskar Arvid",27.0,0,0,347089,6.975,,S,Train,Hedman,Mr,Oskar Arvid,1
806,3,"Johansson, Mr. Karl Johan",31.0,0,0,347063,7.775,,S,Train,Johansson,Mr,Karl Johan,1
807,1,"Andrews, Mr. Thomas Jr",39.0,0,0,112050,0.0,A36,S,Train,Andrews,Mr,Thomas Jr,1
808,3,"Pettersson, Miss. Ellen Natalia",18.0,0,0,347087,7.775,,S,Train,Pettersson,Miss,Ellen Natalia,0
809,2,"Meyer, Mr. August",39.0,0,0,248723,13.0,,S,Train,Meyer,Mr,August,1
810,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",33.0,1,0,113806,53.1,E8,S,Train,Chambers,Mrs,Norman Campbell,0
811,3,"Alexander, Mr. William",26.0,0,0,3474,7.8875,,S,Train,Alexander,Mr,William,1
812,3,"Lester, Mr. James",39.0,0,0,A/4 48871,24.15,,S,Train,Lester,Mr,James,1
813,2,"Slemen, Mr. Richard James",35.0,0,0,28206,10.5,,S,Train,Slemen,Mr,Richard James,1
814,3,"Andersson, Miss. Ebba Iris Alfrida",6.0,4,2,347082,31.275,,S,Train,Andersson,Miss,Ebba Iris Alfrida,0
815,3,"Tomlin, Mr. Ernest Portage",30.5,0,0,364499,8.05,,S,Train,Tomlin,Mr,Ernest Portage,1
816,1,"Fry, Mr. Richard",,0,0,112058,0.0,B102,S,Train,Fry,Mr,Richard,1
817,3,"Heininen, Miss. Wendla Maria",23.0,0,0,STON/O2. 3101290,7.925,,S,Train,Heininen,Miss,Wendla Maria,0
818,2,"Mallet, Mr. Albert",31.0,1,1,S.C./PARIS 2079,37.0042,,C,Train,Mallet,Mr,Albert,1
819,3,"Holm, Mr. John Fredrik Alexander",43.0,0,0,C 7075,6.45,,S,Train,Holm,Mr,John Fredrik Alexander,1
820,3,"Skoog, Master. Karl Thorsten",10.0,3,2,347088,27.9,,S,Train,Skoog,Master,Karl Thorsten,1
821,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",52.0,1,1,12749,93.5,B69,S,Train,Hays,Mrs,Charles Melville,0
822,3,"Lulic, Mr. Nikola",27.0,0,0,315098,8.6625,,S,Train,Lulic,Mr,Nikola,1
823,1,"Reuchlin, Jonkheer. John George",38.0,0,0,19972,0.0,,S,Train,Reuchlin,Jonkheer,John George,1
824,3,"Moor, Mrs. (Beila)",27.0,0,1,392096,12.475,E121,S,Train,Moor,Mrs,,0
825,3,"Panula, Master. Urho Abraham",2.0,4,1,3101295,39.6875,,S,Train,Panula,Master,Urho Abraham,1
826,3,"Flynn, Mr. John",,0,0,368323,6.95,,Q,Train,Flynn,Mr,John,1
827,3,"Lam, Mr. Len",,0,0,1601,56.4958,,S,Train,Lam,Mr,Len,1
828,2,"Mallet, Master. Andre",1.0,0,2,S.C./PARIS 2079,37.0042,,C,Train,Mallet,Master,Andre,1
829,3,"McCormack, Mr. Thomas Joseph",,0,0,367228,7.75,,Q,Train,McCormack,Mr,Thomas Joseph,1
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",62.0,0,0,113572,80.0,B28,,Train,Stone,Mrs,George Nelson,0
831,3,"Yasbeck, Mrs. Antoni (Selini Alexander)",15.0,1,0,2659,14.4542,,C,Train,Yasbeck,Mrs,Antoni,0
832,2,"Richards, Master. George Sibley",0.83,1,1,29106,18.75,,S,Train,Richards,Master,George Sibley,1
833,3,"Saad, Mr. Amin",,0,0,2671,7.2292,,C,Train,Saad,Mr,Amin,1
834,3,"Augustsson, Mr. Albert",23.0,0,0,347468,7.8542,,S,Train,Augustsson,Mr,Albert,1
835,3,"Allum, Mr. Owen George",18.0,0,0,2223,8.3,,S,Train,Allum,Mr,Owen George,1
836,1,"Compton, Miss. Sara Rebecca",39.0,1,1,PC 17756,83.1583,E49,C,Train,Compton,Miss,Sara Rebecca,0
837,3,"Pasic, Mr. Jakob",21.0,0,0,315097,8.6625,,S,Train,Pasic,Mr,Jakob,1
838,3,"Sirota, Mr. Maurice",,0,0,392092,8.05,,S,Train,Sirota,Mr,Maurice,1
839,3,"Chip, Mr. Chang",32.0,0,0,1601,56.4958,,S,Train,Chip,Mr,Chang,1
840,1,"Marechal, Mr. Pierre",,0,0,11774,29.7,C47,C,Train,Marechal,Mr,Pierre,1
841,3,"Alhomaki, Mr. Ilmari Rudolf",20.0,0,0,SOTON/O2 3101287,7.925,,S,Train,Alhomaki,Mr,Ilmari Rudolf,1
842,2,"Mudd, Mr. Thomas Charles",16.0,0,0,S.O./P.P. 3,10.5,,S,Train,Mudd,Mr,Thomas Charles,1
843,1,"Serepeca, Miss. Augusta",30.0,0,0,113798,31.0,,C,Train,Serepeca,Miss,Augusta,0
844,3,"Lemberopolous, Mr. Peter L",34.5,0,0,2683,6.4375,,C,Train,Lemberopolous,Mr,Peter L,1
845,3,"Culumovic, Mr. Jeso",17.0,0,0,315090,8.6625,,S,Train,Culumovic,Mr,Jeso,1
846,3,"Abbing, Mr. Anthony",42.0,0,0,C.A. 5547,7.55,,S,Train,Abbing,Mr,Anthony,1
847,3,"Sage, Mr. Douglas Bullen",,8,2,CA. 2343,69.55,,S,Train,Sage,Mr,Douglas Bullen,1
848,3,"Markoff, Mr. Marin",35.0,0,0,349213,7.8958,,C,Train,Markoff,Mr,Marin,1
849,2,"Harper, Rev. John",28.0,0,1,248727,33.0,,S,Train,Harper,Rev,John,1
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",,1,0,17453,89.1042,C92,C,Train,Goldenberg,Mrs,Samuel L,0
851,3,"Andersson, Master. Sigvard Harald Elias",4.0,4,2,347082,31.275,,S,Train,Andersson,Master,Sigvard Harald Elias,1
852,3,"Svensson, Mr. Johan",74.0,0,0,347060,7.775,,S,Train,Svensson,Mr,Johan,1
853,3,"Boulos, Miss. Nourelain",9.0,1,1,2678,15.2458,,C,Train,Boulos,Miss,Nourelain,0
854,1,"Lines, Miss. Mary Conover",16.0,0,1,PC 17592,39.4,D28,S,Train,Lines,Miss,Mary Conover,0
855,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",44.0,1,0,244252,26.0,,S,Train,Carter,Mrs,Ernest Courtenay,0
856,3,"Aks, Mrs. Sam (Leah Rosen)",18.0,0,1,392091,9.35,,S,Train,Aks,Mrs,Sam,0
857,1,"Wick, Mrs. George Dennick (Mary Hitchcock)",45.0,1,1,36928,164.8667,,S,Train,Wick,Mrs,George Dennick,0
858,1,"Daly, Mr. Peter Denis ",51.0,0,0,113055,26.55,E17,S,Train,Daly,Mr,Peter Denis,1
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",24.0,0,3,2666,19.2583,,C,Train,Baclini,Mrs,Solomon,0
860,3,"Razi, Mr. Raihed",,0,0,2629,7.2292,,C,Train,Razi,Mr,Raihed,1
861,3,"Hansen, Mr. Claus Peter",41.0,2,0,350026,14.1083,,S,Train,Hansen,Mr,Claus Peter,1
862,2,"Giles, Mr. Frederick Edward",21.0,1,0,28134,11.5,,S,Train,Giles,Mr,Frederick Edward,1
863,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",48.0,0,0,17466,25.9292,D17,S,Train,Swift,Mrs,Frederick Joel,0
864,3,"Sage, Miss. Dorothy Edith ""Dolly""",,8,2,CA. 2343,69.55,,S,Train,Sage,Miss,Dorothy Edith,0
865,2,"Gill, Mr. John William",24.0,0,0,233866,13.0,,S,Train,Gill,Mr,John William,1
866,2,"Bystrom, Mrs. (Karolina)",42.0,0,0,236852,13.0,,S,Train,Bystrom,Mrs,,0
867,2,"Duran y More, Miss. Asuncion",27.0,1,0,SC/PARIS 2149,13.8583,,C,Train,Duran y More,Miss,Asuncion,0
868,1,"Roebling, Mr. Washington Augustus II",31.0,0,0,PC 17590,50.4958,A24,S,Train,Roebling,Mr,Washington Augustus II,1
869,3,"van Melkebeke, Mr. Philemon",,0,0,345777,9.5,,S,Train,van Melkebeke,Mr,Philemon,1
870,3,"Johnson, Master. Harold Theodor",4.0,1,1,347742,11.1333,,S,Train,Johnson,Master,Harold Theodor,1
871,3,"Balkic, Mr. Cerin",26.0,0,0,349248,7.8958,,S,Train,Balkic,Mr,Cerin,1
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",47.0,1,1,11751,52.5542,D35,S,Train,Beckwith,Mrs,Richard Leonard,0
873,1,"Carlsson, Mr. Frans Olof",33.0,0,0,695,5.0,B51 B53 B55,S,Train,Carlsson,Mr,Frans Olof,1
874,3,"Vander Cruyssen, Mr. Victor",47.0,0,0,345765,9.0,,S,Train,Vander Cruyssen,Mr,Victor,1
875,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",28.0,1,0,P/PP 3381,24.0,,C,Train,Abelson,Mrs,Samuel,0
876,3,"Najib, Miss. Adele Kiamie ""Jane""",15.0,0,0,2667,7.225,,C,Train,Najib,Miss,Adele Kiamie,0
877,3,"Gustafsson, Mr. Alfred Ossian",20.0,0,0,7534,9.8458,,S,Train,Gustafsson,Mr,Alfred Ossian,1
